scenario_cls,AdoptingPolicyCls,BasePolicyCls,PolicyCls,outcome_type,as_group,outcome,percent_adopt,propagation_round,value,yerr,scenario_config_label
PrefixHijack,PseudoBGP,BGP,BGP,DATA,all_wout_ixps,ATTACKER_SUCCESS,0,0,50.0,0.0,
PrefixHijack,PseudoBGP,BGP,PathendEdge,DATA,all_wout_ixps,ATTACKER_SUCCESS,0,0,0.0,0.0,
PrefixHijack,PseudoBGP,BGP,Pathend,DATA,all_wout_ixps,ATTACKER_SUCCESS,0,0,,0,
PrefixHijack,PseudoBGP,BGP,Policy,DATA,all_wout_ixps,ATTACKER_SUCCESS,0,0,33.333333333333336,0.0,
PrefixHijack,PseudoBGP,BGP,BGP,DATA,all_wout_ixps,VICTIM_SUCCESS,0,0,25.0,0.0,
PrefixHijack,PseudoBGP,BGP,PathendEdge,DATA,all_wout_ixps,VICTIM_SUCCESS,0,0,50.0,0.0,
PrefixHijack,PseudoBGP,BGP,Pathend,DATA,all_wout_ixps,VICTIM_SUCCESS,0,0,,0,
PrefixHijack,PseudoBGP,BGP,Policy,DATA,all_wout_ixps,VICTIM_SUCCESS,0,0,33.333333333333336,0.0,
PrefixHijack,PseudoBGP,BGP,BGP,DATA,all_wout_ixps,DISCONNECTED,0,0,25.0,0.0,
PrefixHijack,PseudoBGP,BGP,PathendEdge,DATA,all_wout_ixps,DISCONNECTED,0,0,50.0,0.0,
PrefixHijack,PseudoBGP,BGP,Pathend,DATA,all_wout_ixps,DISCONNECTED,0,0,,0,
PrefixHijack,PseudoBGP,BGP,Policy,DATA,all_wout_ixps,DISCONNECTED,0,0,33.333333333333336,0.0,
